name,governmentId,email,debtAmount,debtDueDate,debtId
Ryan Peixoto,71265940380,dsantos@example.com,25092.83,1996-03-07,6178
Isis Moreira,50263194752,salesana@example.com,605520.13,2013-05-08,7184
Fernando Nascimento,38764915093,cpinto@example.net,207394.14,2020-03-24,2645
Dra. Maria Vitória da Costa,32940785104,daniel58@example.org,640475.09,2005-09-18,1840
Lara Ferreira,42068159767,vmoreira@example.net,660264.46,1983-07-01,6305
Pedro Henrique Rezende,48075163966,xcavalcanti@example.net,749948.67,1999-11-01,7246
Lívia Freitas,19023576470,jcavalcanti@example.net,170642.00,1974-02-01,2332
Sra. Valentina Sales,12536079821,zdas-neves@example.org,934560.19,2011-10-13,6446
Pedro Lucas da Mota,61350948748,sophiecardoso@example.org,844201.24,2021-02-01,2273
Luiz Otávio Rodrigues,72386915409,leticiasilva@example.org,794660.76,1990-04-12,6302
João Teixeira,50649873157,soliveira@example.org,942609.86,1974-01-25,5298
Sophie Alves,60742153916,barrosemilly@example.com,128505.04,1985-06-13,9378
Otávio da Luz,68923541737,vsouza@example.net,461901.47,2012-08-20,2052
Maria Clara Freitas,52791406352,henrique41@example.org,859356.05,1982-11-26,6692
Dra. Ana Júlia Cardoso,94632857092,castroraquel@example.org,785142.63,1998-12-18,3883
Sra. Ana Lívia Porto,61230579443,enascimento@example.org,267032.49,2015-05-08,3295
João Lucas Barbosa,68502493710,carvalhocaroline@example.com,992607.23,2016-08-28,570
Sr. Pedro Lucas Almeida,67098542300,cunhaanthony@example.com,360231.19,2013-03-28,263
Catarina Pires,79514863020,ana-claranovaes@example.com,305729.36,2009-03-22,2527
Pedro Henrique Pires,61243578955,bsilva@example.net,153568.72,1974-07-22,8342
Maria Sophia Freitas,05629741802,cda-cunha@example.org,222470.58,2014-12-01,2039
Srta. Ana Sophia Barbosa,80152469389,alvesandre@example.com,263369.52,2013-02-21,3191
Srta. Catarina Aragão,36204187996,fsouza@example.net,29504.72,1977-04-21,4511
Joana Silva,27314089604,emanuelda-mata@example.com,881582.30,1978-03-17,4108
Ana Luiza Barbosa,32716950407,pintocalebe@example.com,962300.77,1996-07-17,4068
Samuel da Paz,63470951810,fariasana-vitoria@example.com,462826.55,1974-12-28,9349
Davi Lucas Moreira,52603194780,kda-cruz@example.org,22417.02,2001-08-28,7885
Alexandre Costela,15972346052,mariana99@example.org,447116.84,1982-01-16,6959
Catarina Nogueira,42935760883,idias@example.com,646681.74,2001-02-11,6538
João Guilherme da Rosa,86045137280,sabrinacarvalho@example.com,894300.75,1984-03-31,1614
Ana Laura Moura,90846521776,jcosta@example.net,280183.59,1980-08-01,5424
Manuela Dias,56478392155,piresana-livia@example.com,903632.27,2007-05-19,8185
Levi Vieira,03572816912,milena94@example.net,850620.34,1976-01-08,2984
Amanda Lopes,12964058342,alexiada-conceicao@example.net,896869.92,2001-09-07,4406
Maitê Peixoto,42157960325,mfreitas@example.com,866206.80,1972-01-09,5991
Sophie Ribeiro,85094172379,isaaccosta@example.net,196573.61,1970-08-07,7
Vitor Gabriel da Rosa,51472630807,roliveira@example.net,351049.61,2003-05-31,8089
Marcela Ribeiro,29140538605,ada-costa@example.org,95088.02,1991-04-05,4023
Renan Caldeira,56918347209,marina07@example.org,249864.17,1993-07-17,6737
Isabel da Costa,52317860471,kaique31@example.com,111189.12,1993-12-25,8945
Bianca Fogaça,09137256416,ana-juliarezende@example.org,308315.46,1970-08-10,8871
Dr. Thomas da Mata,47890312504,hmoraes@example.org,590309.02,1997-06-02,7710
Maria Clara Silveira,21643907506,cunhaisis@example.com,164172.21,1988-07-23,7768
João Pedro Dias,34706289556,ateixeira@example.net,118196.85,2016-08-29,742
Davi Lucas Farias,74192683555,luiza05@example.org,282922.98,2005-10-09,9356
Sr. Otávio Santos,60249153734,joaoviana@example.net,160320.93,1979-04-26,3875
Sr. João Pedro Araújo,83516029498,stephany64@example.org,290438.75,1993-12-21,1155
Alice Mendes,13024967869,xnovaes@example.com,298808.06,1984-08-24,9247
Lorena Novaes,40215976380,lucas-gabrielviana@example.org,773640.70,2005-06-21,7520
Gabrielly Nunes,32865174964,peixotocatarina@example.net,622376.17,1975-07-19,9896
Emanuel Pereira,43028759683,murilo47@example.org,237891.97,1977-03-24,3942
Noah da Mota,53907614801,ida-cruz@example.com,3296.92,1977-12-01,8047
Juan Santos,63952401706,ana-vitoria71@example.net,111244.40,1982-03-08,8084
Lucas Gabriel Rezende,49137265873,aramos@example.net,98365.79,1978-01-25,2228
João Farias,70329458132,nbarbosa@example.com,570493.55,1984-09-16,7608
Vitor Gonçalves,93860752456,monteiromaria-alice@example.org,957435.42,1981-05-08,3716
Raul Novaes,58193624033,almeidarodrigo@example.net,273423.76,2019-09-10,1021
Guilherme Nascimento,07614539206,araujolarissa@example.com,139593.69,1999-03-31,6204
Maria Julia Nogueira,03216547906,mouramilena@example.org,189734.29,2009-11-06,5406
Daniela Melo,43027861590,maria-clara85@example.com,435773.82,2012-11-23,1659
Ana Silveira,63278145062,goncalvesmanuela@example.com,150867.45,2006-09-01,9923
Eduardo Nunes,58240716911,lopesbryan@example.com,158233.73,1977-04-29,4633
Manuela Lima,06321985759,danilo51@example.com,400470.80,1974-07-26,2802
Paulo Alves,35982401633,portoemilly@example.org,594695.17,2006-02-02,9673
Yuri Martins,83421597014,afogaca@example.com,704817.45,1982-09-21,7627
Sarah Pires,27105986476,da-costaluiz-fernando@example.net,896161.92,1981-03-26,8928
Bruno da Conceição,23174690552,umonteiro@example.com,219784.83,2017-08-10,9113
Srta. Stephany Sales,15034982633,da-rosaemanuelly@example.org,539743.25,1991-08-12,9832
Kamilly Moreira,29805617467,emartins@example.org,215506.56,1979-05-24,9922
Sarah Castro,40816795258,correiaclarice@example.org,259323.27,2022-10-31,373
Srta. Agatha Lopes,84913502760,martinscaroline@example.org,803625.05,1990-01-18,8279
Júlia Porto,59817206386,juliana36@example.com,96628.26,1982-07-05,9254
Sr. Enzo Gabriel Sales,09164572811,carlos-eduardocorreia@example.com,321831.47,1983-09-24,2428
Bianca Pires,62531740961,iferreira@example.com,414592.94,1978-02-13,7311
Lorena das Neves,31548670235,qazevedo@example.com,328953.84,1974-05-13,2591
Gabrielly Souza,89372146013,tribeiro@example.com,904683.02,2007-01-09,1052
Thiago Araújo,24193650707,rochamatheus@example.com,92045.31,1979-01-16,7534
Vitor Cavalcanti,94352068756,fbarbosa@example.org,947449.81,2008-01-23,5306
Rafael Costa,43026987565,felipe67@example.org,493851.08,1990-09-20,8370
Gabriel Ribeiro,65927840167,da-costaluiz-miguel@example.com,654264.41,1980-06-14,1604
Eduarda Ramos,12706398469,dcaldeira@example.com,237940.06,2012-11-18,6284
João Guilherme Pinto,53621087940,da-pazjoao-pedro@example.com,482806.88,2015-06-03,1431
Levi Barbosa,42579618309,santosmaria-clara@example.org,634126.93,2006-05-02,5397
Luiz Otávio Monteiro,32056791803,wcorreia@example.com,616932.04,1974-01-02,8438
João Felipe Gomes,61389502406,ana-lauragoncalves@example.org,673581.37,1990-02-15,890
Maria Cardoso,91358762040,emanuellyalves@example.com,454156.23,1982-08-29,3624
Lorenzo Nunes,60937842150,nunesana-sophia@example.com,135332.90,2023-04-08,7533
Lavínia Costela,96312045706,luiz-otavio33@example.net,280034.42,2015-01-25,892
Carlos Eduardo Duarte,09841675366,lorenacampos@example.org,590288.45,2016-12-09,3147
Srta. Beatriz Monteiro,43028159732,psantos@example.org,485470.66,2021-02-22,3925
Ana Sophia Nunes,05913846710,correialara@example.net,517191.98,2021-02-27,8954
Sarah da Rocha,97684312022,anthonydias@example.org,657471.29,1998-09-03,9641
Emanuel Ramos,31978504241,bramos@example.com,689841.86,2017-03-24,9768
Thiago Vieira,65317492882,enricoazevedo@example.org,587612.39,1977-01-11,273
Enrico Dias,14380597601,daragao@example.org,55616.71,2016-04-19,120
Catarina Nunes,95128046702,ryangomes@example.com,474150.95,2017-02-14,4004
Dr. Francisco Azevedo,16820549776,noahfernandes@example.com,438412.39,2013-10-06,5551
Benício Fernandes,81647395291,miguelnunes@example.org,749270.74,1970-06-23,1599
João Guilherme Rocha,65179248094,correialuiz-miguel@example.com,661723.90,1988-04-26,949
Diego Pinto,42071596307,sophienunes@example.net,969475.98,1998-04-25,2276
Letícia Dias,24150368708,igoncalves@example.org,180591.17,1981-01-26,9788
Danilo Ferreira,45698302774,ofogaca@example.org,612446.70,1982-04-17,3166
Ana Luiza Santos,75429308692,pedro-lucas15@example.com,582752.34,2003-10-19,5462
Gabriel Pires,05487961220,scunha@example.net,778165.98,1974-11-09,6698
Rebeca Lima,31087296404,diasmaria-julia@example.org,230488.75,1973-05-31,1426
Sr. Erick Nogueira,76089321559,da-costamarcelo@example.net,584766.69,1980-01-26,2842
Sr. Theo Nascimento,80371462517,alicia42@example.net,618453.29,1975-05-01,832
Bernardo Ramos,82150763435,milenacorreia@example.net,374790.53,1991-06-15,6156
Emanuella Nunes,32960478592,iaraujo@example.org,60216.97,1999-07-27,3538
Dra. Manuela da Mota,85430671207,fda-rocha@example.com,866915.93,1994-06-26,9289
Paulo Martins,84219576002,gcostela@example.net,671012.21,1977-11-10,7937
Kamilly Cardoso,46951078300,miguel77@example.org,403915.25,1994-08-09,2513
Enzo Campos,28109735630,piresvitor-gabriel@example.com,893470.87,1995-10-03,9051
Dra. Ana Sophia da Cruz,10984623787,stella54@example.net,591618.61,1986-09-22,2578
Joaquim Santos,94862537146,alana54@example.net,725076.30,2020-05-06,3028
Augusto Freitas,29173608440,fariasfernando@example.org,926158.25,1974-11-05,4814
Bryan Lopes,81965427049,cjesus@example.com,870695.70,2000-09-01,989
Leandro Lima,81705692303,nataliadias@example.net,933794.46,2006-08-24,3368
Mariane Alves,51398760277,manuela33@example.com,129026.71,2005-11-15,3182
Kamilly Moura,19423058698,bruno08@example.com,3022.01,1987-08-31,471
Sra. Gabrielly Melo,27834651080,vinicius40@example.com,430461.66,2003-07-05,2873
Arthur Teixeira,92617354016,kcosta@example.com,221164.79,2015-04-13,7453
Luiz Gustavo Cavalcanti,69375081400,hribeiro@example.com,181156.35,2000-10-02,2768
Igor Nogueira,40812639731,fmelo@example.org,873319.87,2014-12-09,870
Dra. Lorena Moreira,46902351716,isadoramoraes@example.com,629379.20,2023-01-26,1070
Danilo Almeida,73942810514,martinsemanuelly@example.net,606848.69,2007-01-29,3831
Enzo Moreira,41873059205,melodavi-luiz@example.net,63639.61,2008-05-20,9293
Ana Sophia Martins,72196403822,fogacavitor-hugo@example.com,77336.01,1977-12-02,1147
Luna da Cunha,37645281928,da-rosaisadora@example.org,692374.17,2005-07-06,3529
Bernardo Silveira,63908571448,barbarada-conceicao@example.org,207603.53,2004-12-01,2257
Clara Cardoso,65384027126,znovaes@example.com,910694.19,1983-07-11,414
Olivia Moura,91604538775,nnunes@example.org,503969.53,1977-01-23,8945
Sophia Monteiro,07431952805,ipires@example.org,256468.96,1991-01-07,7324
João Guilherme Barros,40815697384,wfarias@example.org,548685.16,1985-09-30,9101
Raquel Castro,48305961710,benicio45@example.net,891443.29,2017-07-11,3381
Ana Sophia Gomes,94136502761,psantos@example.org,593788.18,2023-02-16,7636
Cauê Rodrigues,57341896000,apires@example.org,184464.05,2000-06-25,7334
Matheus Nogueira,45107826326,rafaela89@example.net,564787.55,1980-06-21,2757
Letícia Ribeiro,59837601221,mariada-mota@example.org,223315.76,1985-02-14,4741
Isabella Costa,75816209485,kevin55@example.org,389227.81,1975-10-01,7031
Alexandre Monteiro,89406215730,amendes@example.org,99766.26,1997-08-25,3731
Dr. Davi Azevedo,75468093200,gcardoso@example.net,550357.36,2022-03-06,3569
Dr. Davi Rocha,60193874296,da-pazana-vitoria@example.net,504814.43,2016-09-15,9585
João Gabriel Porto,39157608466,luiz-miguelpeixoto@example.com,143729.53,2007-01-14,2760
Bryan Monteiro,52194603743,nathanteixeira@example.net,489536.06,2023-06-04,2289
Kaique Porto,15892746011,cardosojoaquim@example.org,311032.42,2014-03-12,2510
Leandro Caldeira,28059176420,fernandesana-laura@example.com,583345.20,1999-06-28,9111
Noah Silva,92843576164,enzo15@example.org,45532.78,2005-10-19,4998
Luiza Ribeiro,48605937238,ramosnicole@example.com,752721.55,1995-09-29,292
Maria Julia Farias,43072186987,marceloduarte@example.net,799517.56,2008-04-30,2447
Miguel da Rosa,26873051977,luiz-otavio20@example.org,256926.80,2015-01-25,9968
Yasmin Dias,65493087200,fernandesana-beatriz@example.com,980114.70,2010-11-24,921
Thiago Nunes,61980375259,fernando31@example.com,884524.06,2018-04-29,7923
Olivia Silveira,08619543270,gmoreira@example.com,1741.94,1987-11-17,9719
